ind,year,age,male,female
12225,119,87,25,29
12226,119,88,17,20
12227,119,89,16,21
12228,119,90,14,21
12229,119,91,13,16
12230,119,92,10,11
12231,119,93,4,10
12232,119,94,7,5
12233,119,95,2,2
12234,119,96,3,2
12235,119,97,2,4
12236,119,98,4,3
12237,119,99,1,2
12238,119,100,2,4
12239,119,101,0,0
12240,120,0,38,59
12241,120,1,48,48
12242,120,2,41,46
12243,120,3,51,50
12244,120,4,52,44
12245,120,5,44,38
12246,120,6,41,50
12247,120,7,50,41
12248,120,8,41,46
12249,120,9,49,47
12250,120,10,67,61
12251,120,11,55,48
12252,120,12,37,43
12253,120,13,47,53
12254,120,14,51,60
12255,120,15,54,59
12256,120,16,45,56
12257,120,17,47,40
12258,120,18,57,51
12259,120,19,57,65
12260,120,20,64,54
12261,120,21,59,41
12262,120,22,54,58
12263,120,23,42,45
12264,120,24,54,61
12265,120,25,46,48
12266,120,26,60,52
12267,120,27,55,34
12268,120,28,52,51
12269,120,29,48,57
12270,120,30,44,46
12271,120,31,50,43
12272,120,32,49,49
12273,120,33,56,39
12274,120,34,53,37
12275,120,35,53,45
12276,120,36,44,46
12277,120,37,45,55
12278,120,38,53,65
12279,120,39,51,51
12280,120,40,55,59
12281,120,41,55,54
12282,120,42,49,60
12283,120,43,51,56
12284,120,44,46,53
12285,120,45,68,61
12286,120,46,54,53
12287,120,47,51,61
12288,120,48,57,72
12289,120,49,51,55
12290,120,50,55,58
12291,120,51,62,53
12292,120,52,49,52
12293,120,53,53,64
12294,120,54,43,61
12295,120,55,50,58
12296,120,56,62,55
12297,120,57,45,53
12298,120,58,48,51
12299,120,59,59,58
12300,120,60,49,47
12301,120,61,48,53
12302,120,62,43,49
12303,120,63,61,44
12304,120,64,60,39
12305,120,65,46,34
12306,120,66,55,39
12307,120,67,55,46
12308,120,68,46,53
12309,120,69,48,54
12310,120,70,54,52
12311,120,71,53,57
12312,120,72,46,49
12313,120,73,45,53
12314,120,74,36,54
12315,120,75,45,54
12316,120,76,40,47
12317,120,77,39,49
12318,120,78,40,53
12319,120,79,41,37
12320,120,80,29,57
12321,120,81,20,39
12322,120,82,31,39
12323,120,83,20,31
12324,120,84,30,36
12325,120,85,22,31
12326,120,86,23,31
12327,120,87,14,32
12328,120,88,23,23
12329,120,89,15,18
12330,120,90,15,19
12331,120,91,13,20
12332,120,92,12,14
12333,120,93,8,10
12334,120,94,4,7
12335,120,95,3,4
12336,120,96,1,2
12337,120,97,3,1
12338,120,98,2,4
12339,120,99,4,3
12340,120,100,1,1
12341,120,101,0,0
12342,121,0,49,50
12343,121,1,38,59
12344,121,2,48,48
12345,121,3,41,46
12346,121,4,51,50
12347,121,5,52,44
12348,121,6,44,38
12349,121,7,41,50
12350,121,8,50,41
12351,121,9,41,46
12352,121,10,49,47
12353,121,11,67,61
12354,121,12,55,48
12355,121,13,37,43
12356,121,14,47,53
12357,121,15,51,60
12358,121,16,54,59
12359,121,17,45,56
12360,121,18,46,40
12361,121,19,57,51
12362,121,20,57,65
12363,121,21,64,54
12364,121,22,58,41
12365,121,23,54,58
12366,121,24,42,45
12367,121,25,54,61
12368,121,26,46,48
12369,121,27,60,52
12370,121,28,55,34
12371,121,29,52,50
12372,121,30,48,57
12373,121,31,44,46
12374,121,32,50,43
12375,121,33,49,49
12376,121,34,56,39
12377,121,35,53,37
12378,121,36,53,45
12379,121,37,44,46
12380,121,38,45,55
12381,121,39,53,65
12382,121,40,51,51
12383,121,41,55,59
12384,121,42,55,54
12385,121,43,49,60
12386,121,44,51,56
12387,121,45,46,53
12388,121,46,68,61
12389,121,47,54,53
12390,121,48,51,61
12391,121,49,57,72
12392,121,50,51,55
12393,121,51,55,58
12394,121,52,62,53
12395,121,53,49,52
12396,121,54,53,64
12397,121,55,43,60
12398,121,56,50,58
12399,121,57,61,55
12400,121,58,45,53
12401,121,59,48,51
12402,121,60,58,58
12403,121,61,47,47
12404,121,62,48,53
12405,121,63,43,48
12406,121,64,60,44
12407,121,65,60,39
12408,121,66,45,34
12409,121,67,54,39
12410,121,68,55,46
12411,121,69,46,53
12412,121,70,48,54
12413,121,71,53,51
12414,121,72,53,55
12415,121,73,46,48
12416,121,74,42,51
12417,121,75,35,51
12418,121,76,44,52
12419,121,77,37,45
12420,121,78,37,49
12421,121,79,37,53
12422,121,80,38,36
12423,121,81,29,55
12424,121,82,20,34
12425,121,83,29,37
12426,121,84,18,30
12427,121,85,26,34
12428,121,86,21,28
12429,121,87,22,31
12430,121,88,12,28
12431,121,89,21,20
12432,121,90,12,14
12433,121,91,13,17
12434,121,92,13,15
12435,121,93,10,10
12436,121,94,6,8
12437,121,95,3,6
12438,121,96,3,3
12439,121,97,1,2
12440,121,98,1,0
12441,121,99,2,4
12442,121,100,3,3
12443,121,101,0,0
12444,122,0,46,42
12445,122,1,49,50
12446,122,2,38,59
12447,122,3,48,48
12448,122,4,41,46
12449,122,5,51,50
12450,122,6,52,44
12451,122,7,44,38
12452,122,8,41,50
12453,122,9,50,41
12454,122,10,41,46
12455,122,11,49,47
12456,122,12,67,61
12457,122,13,55,48
12458,122,14,37,43
12459,122,15,47,53
12460,122,16,51,60
12461,122,17,54,59
12462,122,18,45,56
12463,122,19,46,40
12464,122,20,57,51
12465,122,21,57,65
12466,122,22,63,54
12467,122,23,58,41
12468,122,24,54,58
12469,122,25,42,45
12470,122,26,54,61
12471,122,27,46,48
12472,122,28,60,52
12473,122,29,55,34
12474,122,30,52,50
12475,122,31,48,57
12476,122,32,44,46
12477,122,33,50,42
12478,122,34,49,49
12479,122,35,56,39
12480,122,36,53,37
12481,122,37,53,45
12482,122,38,44,46
12483,122,39,45,54
12484,122,40,53,65
12485,122,41,51,51
12486,122,42,55,59
12487,122,43,55,54
12488,122,44,49,60
12489,122,45,51,55
12490,122,46,46,53
12491,122,47,68,61
12492,122,48,53,53
12493,122,49,51,60
12494,122,50,57,72
12495,122,51,51,55
12496,122,52,55,58
12497,122,53,62,53
12498,122,54,48,52
12499,122,55,52,64
12500,122,56,43,60
12501,122,57,50,58
12502,122,58,61,55
12503,122,59,42,53
12504,122,60,47,51
12505,122,61,57,58
12506,122,62,46,47
12507,122,63,47,53
12508,122,64,43,48
12509,122,65,59,44
12510,122,66,60,39
12511,122,67,45,34
12512,122,68,52,38
12513,122,69,54,45
12514,122,70,45,53
12515,122,71,46,52
12516,122,72,52,51
12517,122,73,51,55
12518,122,74,44,48
12519,122,75,41,51
12520,122,76,34,48
12521,122,77,42,50
12522,122,78,34,45
12523,122,79,34,48
12524,122,80,35,52
12525,122,81,34,34
12526,122,82,26,50
12527,122,83,16,33
12528,122,84,25,35
12529,122,85,17,28
12530,122,86,25,32
12531,122,87,17,24
12532,122,88,18,29
12533,122,89,10,25
12534,122,90,17,17
12535,122,91,11,12
12536,122,92,11,14
12537,122,93,12,11
12538,122,94,10,9
12539,122,95,6,6
12540,122,96,2,6
12541,122,97,3,3
12542,122,98,1,2
12543,122,99,0,0
12544,122,100,0,4
12545,122,101,0,0
12546,123,0,40,39
12547,123,1,46,42
12548,123,2,49,50
12549,123,3,38,59
12550,123,4,48,48
12551,123,5,41,46
12552,123,6,51,50
12553,123,7,52,44
12554,123,8,44,38
12555,123,9,41,50
12556,123,10,50,41
12557,123,11,41,46
12558,123,12,49,47
12559,123,13,67,61
12560,123,14,55,48
12561,123,15,37,43
12562,123,16,47,53
12563,123,17,51,60
12564,123,18,54,59
12565,123,19,45,56
12566,123,20,46,40
12567,123,21,57,51
12568,123,22,57,65
12569,123,23,63,54
12570,123,24,58,41
12571,123,25,54,58
12572,123,26,42,45
12573,123,27,54,61
12574,123,28,46,48
12575,123,29,60,52
12576,123,30,55,34
12577,123,31,51,50
12578,123,32,48,57
12579,123,33,44,46
12580,123,34,50,42
12581,123,35,48,49
12582,123,36,56,39
12583,123,37,52,37
12584,123,38,53,45
12585,123,39,44,45
12586,123,40,45,54
12587,123,41,53,65
12588,123,42,51,51
12589,123,43,54,59
12590,123,44,55,54
12591,123,45,49,60
12592,123,46,51,55
12593,123,47,45,53
12594,123,48,68,61
12595,123,49,53,53
12596,123,50,51,60
12597,123,51,57,72
12598,123,52,50,55
12599,123,53,53,58
12600,123,54,62,53
12601,123,55,48,52
12602,123,56,51,64
12603,123,57,43,60
12604,123,58,50,58
12605,123,59,60,55
12606,123,60,41,51
12607,123,61,46,51
12608,123,62,56,58
12609,123,63,45,47
12610,123,64,47,52
12611,123,65,43,48
12612,123,66,57,44
12613,123,67,58,39
12614,123,68,45,34
12615,123,69,51,38
12616,123,70,53,44
12617,123,71,45,53
12618,123,72,46,52
12619,123,73,52,49
12620,123,74,50,55
12621,123,75,44,47
12622,123,76,40,51
12623,123,77,32,46
12624,123,78,40,49
12625,123,79,34,44
12626,123,80,34,47
12627,123,81,32,51
12628,123,82,31,30
12629,123,83,25,48
12630,123,84,13,31
12631,123,85,19,35
12632,123,86,14,24
12633,123,87,23,30
12634,123,88,16,23
12635,123,89,16,28
12636,123,90,8,23
12637,123,91,15,16
12638,123,92,7,10
12639,123,93,8,12
12640,123,94,10,10
12641,123,95,8,7
12642,123,96,6,4
12643,123,97,0,5
12644,123,98,3,2
12645,123,99,1,1
12646,123,100,0,0
12647,123,101,0,0
12648,124,0,37,44
12649,124,1,40,39
12650,124,2,46,42
12651,124,3,49,50
12652,124,4,38,59
12653,124,5,48,48
12654,124,6,41,46
12655,124,7,51,50
12656,124,8,52,44
12657,124,9,44,38
12658,124,10,41,50
12659,124,11,50,41
12660,124,12,41,46
12661,124,13,49,47
12662,124,14,67,61
12663,124,15,55,48
12664,124,16,37,43
12665,124,17,47,53
12666,124,18,51,60
12667,124,19,54,59
12668,124,20,45,56
12669,124,21,46,40
12670,124,22,57,51
12671,124,23,57,65
12672,124,24,63,54
12673,124,25,58,41
12674,124,26,54,58
12675,124,27,42,45
12676,124,28,54,61
12677,124,29,46,48
12678,124,30,60,52
12679,124,31,55,34
12680,124,32,51,50
12681,124,33,48,57
12682,124,34,43,46
12683,124,35,50,42
12684,124,36,48,49
12685,124,37,56,39
12686,124,38,52,37
12687,124,39,53,45
12688,124,40,44,45
12689,124,41,45,54
12690,124,42,53,65
12691,124,43,51,51
12692,124,44,54,59
12693,124,45,54,54
12694,124,46,49,60
12695,124,47,51,54
12696,124,48,45,53
12697,124,49,68,61
12698,124,50,53,53
12699,124,51,50,60
12700,124,52,57,72
12701,124,53,50,55
12702,124,54,53,58
12703,124,55,62,53
12704,124,56,48,52
12705,124,57,51,64
12706,124,58,42,60
12707,124,59,49,58
12708,124,60,60,55
12709,124,61,41,51
12710,124,62,46,49
12711,124,63,56,58
12712,124,64,45,47
12713,124,65,47,52
12714,124,66,43,48
12715,124,67,57,44
12716,124,68,58,39
12717,124,69,45,34
12718,124,70,50,38
12719,124,71,52,44
12720,124,72,44,52
12721,124,73,46,51
12722,124,74,50,49
12723,124,75,46,55
12724,124,76,41,47
12725,124,77,39,51
12726,124,78,31,43
12727,124,79,37,48
12728,124,80,32,42
12729,124,81,33,45
12730,124,82,31,49
12731,124,83,30,28
12732,124,84,21,46
12733,124,85,12,26
12734,124,86,18,34
12735,124,87,12,22
12736,124,88,20,29
12737,124,89,16,21
12738,124,90,12,24
12739,124,91,6,22
12740,124,92,13,11
12741,124,93,7,9
12742,124,94,8,11
12743,124,95,6,9
12744,124,96,7,4
12745,124,97,3,3
12746,124,98,0,3
12747,124,99,3,1
12748,124,100,1,1
12749,124,101,0,0
12750,125,0,44,46
12751,125,1,37,44
12752,125,2,40,39
12753,125,3,46,42
12754,125,4,49,50
12755,125,5,38,59
12756,125,6,48,48
12757,125,7,41,46
12758,125,8,51,50
12759,125,9,52,44
12760,125,10,44,38
12761,125,11,41,50
12762,125,12,50,41
12763,125,13,41,45
12764,125,14,49,47
12765,125,15,67,61
12766,125,16,55,48
12767,125,17,37,43
12768,125,18,47,53
12769,125,19,51,60
12770,125,20,54,59
12771,125,21,45,56
12772,125,22,46,40
12773,125,23,57,51
12774,125,24,57,65
12775,125,25,62,54
12776,125,26,58,41
12777,125,27,54,58
12778,125,28,42,45
12779,125,29,54,61
12780,125,30,46,48
12781,125,31,60,52
12782,125,32,55,34
12783,125,33,50,50
12784,125,34,48,57
12785,125,35,43,46
12786,125,36,50,42
12787,125,37,48,49
12788,125,38,56,39
12789,125,39,52,37
12790,125,40,53,45
12791,125,41,44,45
12792,125,42,44,54
12793,125,43,53,65
12794,125,44,51,51
12795,125,45,54,59
12796,125,46,54,54
12797,125,47,49,60
12798,125,48,51,54
12799,125,49,45,53
12800,125,50,67,61
12801,125,51,53,53
12802,125,52,50,60
12803,125,53,57,72
12804,125,54,50,54
12805,125,55,53,58
12806,125,56,61,52
12807,125,57,48,52
12808,125,58,49,63
12809,125,59,40,60
12810,125,60,49,57
12811,125,61,60,55
12812,125,62,41,51
12813,125,63,46,48
12814,125,64,55,58
12815,125,65,45,47
12816,125,66,45,52
12817,125,67,43,47
12818,125,68,55,44
12819,125,69,57,39
12820,125,70,44,33
12821,125,71,50,38
12822,125,72,50,44
12823,125,73,43,51
12824,125,74,46,51
12825,125,75,50,49
12826,125,76,45,53
12827,125,77,40,43
12828,125,78,37,44
12829,125,79,29,41
12830,125,80,36,45
12831,125,81,31,39
12832,125,82,30,41
12833,125,83,27,45
12834,125,84,26,26
12835,125,85,19,43
12836,125,86,11,23
12837,125,87,18,28
12838,125,88,11,20
12839,125,89,19,25
12840,125,90,12,21
12841,125,91,11,20
12842,125,92,5,19
12843,125,93,11,9
12844,125,94,7,4
12845,125,95,7,7
12846,125,96,6,5
12847,125,97,6,3
12848,125,98,3,3
12849,125,99,0,3
12850,125,100,2,0
12851,125,101,0,0
12852,126,0,59,52
12853,126,1,44,46
12854,126,2,37,44
12855,126,3,40,39
12856,126,4,46,42
12857,126,5,49,50
12858,126,6,38,59
12859,126,7,48,48
12860,126,8,41,46
12861,126,9,51,50
12862,126,10,52,44
12863,126,11,44,38
12864,126,12,41,50
12865,126,13,50,41
12866,126,14,41,45
12867,126,15,49,47
12868,126,16,67,61
12869,126,17,55,48
12870,126,18,37,43
12871,126,19,47,53
12872,126,20,51,60
12873,126,21,54,59
12874,126,22,45,56
12875,126,23,45,40
12876,126,24,57,51
12877,126,25,57,65
12878,126,26,62,54
12879,126,27,58,41
12880,126,28,53,58
12881,126,29,42,45
12882,126,30,54,61
12883,126,31,46,48
12884,126,32,59,52
12885,126,33,55,34
12886,126,34,49,50
12887,126,35,48,57
12888,126,36,42,46
12889,126,37,50,42
12890,126,38,48,49
12891,126,39,56,38
12892,126,40,52,37
12893,126,41,53,45
12894,126,42,44,45
12895,126,43,44,54
12896,126,44,53,65
12897,126,45,51,51
12898,126,46,54,58
12899,126,47,53,54
12900,126,48,49,60
12901,126,49,51,54
12902,126,50,44,53
12903,126,51,67,61
12904,126,52,53,53
12905,126,53,50,60
12906,126,54,57,72
12907,126,55,49,54
12908,126,56,53,58
12909,126,57,60,52
12910,126,58,48,51
12911,126,59,47,63
12912,126,60,40,60
12913,126,61,48,57
12914,126,62,59,55
12915,126,63,40,51
12916,126,64,46,47
12917,126,65,54,57
12918,126,66,45,47
12919,126,67,45,52
12920,126,68,42,47
12921,126,69,54,43
12922,126,70,57,38
12923,126,71,43,32
12924,126,72,49,38
12925,126,73,49,44
12926,126,74,42,51
12927,126,75,44,51
12928,126,76,50,48
12929,126,77,43,52
12930,126,78,38,40
12931,126,79,37,43
12932,126,80,29,39
12933,126,81,35,43
12934,126,82,30,37
12935,126,83,29,41
12936,126,84,23,42
12937,126,85,22,26
12938,126,86,18,42
12939,126,87,10,22
12940,126,88,17,24
12941,126,89,9,17
12942,126,90,14,23
12943,126,91,11,19
12944,126,92,11,16
12945,126,93,5,14
12946,126,94,9,8
12947,126,95,7,3
12948,126,96,7,7
12949,126,97,4,4
12950,126,98,5,2
12951,126,99,2,3
12952,126,100,0,3
12953,126,101,0,0
12954,127,0,53,48
12955,127,1,59,52
12956,127,2,44,46
12957,127,3,37,44
12958,127,4,40,39
12959,127,5,46,42
12960,127,6,49,50
12961,127,7,38,59
12962,127,8,48,48
12963,127,9,41,46
12964,127,10,51,50
12965,127,11,52,44
12966,127,12,44,38
12967,127,13,41,50
12968,127,14,50,41
12969,127,15,41,45
12970,127,16,49,47
12971,127,17,67,61
12972,127,18,55,48
12973,127,19,37,43
12974,127,20,47,53
12975,127,21,51,60
12976,127,22,54,59
12977,127,23,45,56
12978,127,24,45,40
12979,127,25,57,51
12980,127,26,57,65
12981,127,27,62,54
12982,127,28,58,41
12983,127,29,53,58
12984,127,30,42,45
12985,127,31,54,61
12986,127,32,46,48
12987,127,33,59,52
12988,127,34,55,34
12989,127,35,49,50
12990,127,36,47,57
12991,127,37,42,46
12992,127,38,50,42
12993,127,39,48,49
12994,127,40,56,38
12995,127,41,52,37
12996,127,42,53,45
12997,127,43,42,45
12998,127,44,44,54
12999,127,45,53,65
13000,127,46,50,51
13001,127,47,53,58
13002,127,48,53,54
13003,127,49,49,60
13004,127,50,51,54
13005,127,51,44,53
13006,127,52,67,61
13007,127,53,53,53
13008,127,54,50,59
13009,127,55,57,72
13010,127,56,49,54
13011,127,57,52,57
13012,127,58,60,52
13013,127,59,48,51
13014,127,60,47,63
13015,127,61,40,60
13016,127,62,48,57
13017,127,63,59,55
13018,127,64,40,50
13019,127,65,46,46
13020,127,66,52,56
13021,127,67,44,47
13022,127,68,44,51
13023,127,69,42,46
13024,127,70,54,42
13025,127,71,55,38
13026,127,72,42,31
13027,127,73,49,37
13028,127,74,49,43
13029,127,75,40,49
13030,127,76,42,50
13031,127,77,49,43
13032,127,78,43,50
13033,127,79,34,40
13034,127,80,36,43
13035,127,81,27,39
13036,127,82,33,41
13037,127,83,25,34
13038,127,84,28,38
13039,127,85,23,40
13040,127,86,15,23
13041,127,87,14,40
13042,127,88,9,20
13043,127,89,12,20
13044,127,90,7,16
13045,127,91,12,22
13046,127,92,10,17
13047,127,93,9,15
13048,127,94,5,13
13049,127,95,5,6
13050,127,96,6,2
13051,127,97,6,5
13052,127,98,4,1
13053,127,99,4,2
13054,127,100,1,1
13055,127,101,0,0
13056,128,0,54,47
13057,128,1,53,48
13058,128,2,59,52
13059,128,3,44,46
13060,128,4,37,44
13061,128,5,40,39
13062,128,6,46,42
13063,128,7,49,50
13064,128,8,38,59
13065,128,9,48,48
13066,128,10,41,46
13067,128,11,51,50
13068,128,12,52,44
13069,128,13,44,38
13070,128,14,41,50
13071,128,15,50,41
13072,128,16,41,45
13073,128,17,49,47
13074,128,18,67,61
13075,128,19,55,48
13076,128,20,37,43
13077,128,21,47,53
13078,128,22,51,60
13079,128,23,54,59
13080,128,24,45,56
13081,128,25,45,40
13082,128,26,56,51
13083,128,27,57,65
13084,128,28,62,54
13085,128,29,58,41
13086,128,30,53,58
13087,128,31,42,45
13088,128,32,54,60
13089,128,33,46,48
13090,128,34,59,52
13091,128,35,55,34
13092,128,36,49,50
13093,128,37,47,57
13094,128,38,42,46
13095,128,39,50,42
13096,128,40,48,49
13097,128,41,56,38
13098,128,42,52,37
13099,128,43,53,45
13100,128,44,42,45
13101,128,45,44,54
13102,128,46,53,65
13103,128,47,50,51
13104,128,48,53,58
13105,128,49,53,54
13106,128,50,49,60
13107,128,51,51,54
13108,128,52,42,53
13109,128,53,67,61
13110,128,54,53,53
13111,128,55,50,59
13112,128,56,57,72
13113,128,57,49,54
13114,128,58,52,57
13115,128,59,60,52
13116,128,60,48,51
13117,128,61,44,61
13118,128,62,40,60
13119,128,63,47,57
13120,128,64,59,55
13121,128,65,40,49
13122,128,66,46,46
13123,128,67,51,56
13124,128,68,44,47
13125,128,69,44,51
13126,128,70,42,44
13127,128,71,54,41
13128,128,72,54,36
13129,128,73,40,31
13130,128,74,49,36
13131,128,75,45,42
13132,128,76,38,48
13133,128,77,39,49
13134,128,78,48,43
13135,128,79,40,49
13136,128,80,32,39
13137,128,81,34,41
13138,128,82,27,35
13139,128,83,30,41
13140,128,84,24,32
13141,128,85,28,35
13142,128,86,21,39
13143,128,87,13,20
13144,128,88,12,37
13145,128,89,9,16
13146,128,90,9,18
13147,128,91,6,14
13148,128,92,11,17
13149,128,93,10,15
13150,128,94,9,11
13151,128,95,5,10
13152,128,96,4,5
13153,128,97,6,1
13154,128,98,6,3
13155,128,99,3,1
13156,128,100,4,2
13157,128,101,0,0
13158,129,0,47,44
13159,129,1,54,47
13160,129,2,53,48
13161,129,3,59,52
13162,129,4,44,46
13163,129,5,37,44
13164,129,6,40,39
13165,129,7,46,42
13166,129,8,49,50
13167,129,9,38,59
13168,129,10,48,48
13169,129,11,41,46
13170,129,12,51,50
13171,129,13,52,44
13172,129,14,44,38
13173,129,15,41,50
13174,129,16,50,41
13175,129,17,41,45
13176,129,18,49,47
13177,129,19,67,61
13178,129,20,55,48
13179,129,21,37,43
13180,129,22,47,53
13181,129,23,51,60
13182,129,24,54,59
13183,129,25,45,56
13184,129,26,45,40
13185,129,27,56,51
13186,129,28,57,65
13187,129,29,62,54
13188,129,30,58,41
13189,129,31,53,57
13190,129,32,42,45
13191,129,33,54,60
13192,129,34,46,48
13193,129,35,58,52
13194,129,36,55,34
13195,129,37,49,50
13196,129,38,47,57
13197,129,39,42,46
13198,129,40,49,42
13199,129,41,48,49
13200,129,42,56,38
13201,129,43,52,37
13202,129,44,53,45
13203,129,45,42,45
13204,129,46,43,54
13205,129,47,53,65
13206,129,48,50,51
13207,129,49,53,58
13208,129,50,53,54
13209,129,51,49,60
13210,129,52,51,54
13211,129,53,42,53
13212,129,54,66,60
13213,129,55,53,53
13214,129,56,50,59
13215,129,57,57,72
13216,129,58,49,54
13217,129,59,52,57
13218,129,60,59,51
13219,129,61,47,50
13220,129,62,43,60
13221,129,63,40,60
13222,129,64,47,57
13223,129,65,59,55
13224,129,66,39,49
13225,129,67,46,45
13226,129,68,49,55
13227,129,69,44,46
13228,129,70,43,51
13229,129,71,41,42
13230,129,72,54,40
13231,129,73,54,36
13232,129,74,39,31
13233,129,75,44,36
13234,129,76,41,41
13235,129,77,38,44
13236,129,78,39,49
13237,129,79,45,41
13238,129,80,36,47
13239,129,81,32,38
13240,129,82,31,39
13241,129,83,27,33
13242,129,84,27,40
13243,129,85,22,29
13244,129,86,27,34
13245,129,87,17,35
13246,129,88,13,18
13247,129,89,10,33
13248,129,90,9,14
13249,129,91,9,14
13250,129,92,5,10
13251,129,93,9,15
13252,129,94,8,13
13253,129,95,8,8
13254,129,96,5,5
13255,129,97,3,3
13256,129,98,5,1
13257,129,99,6,3
13258,129,100,2,1
13259,129,101,0,0
13260,130,0,51,57
13261,130,1,47,44
13262,130,2,54,47
13263,130,3,53,48
13264,130,4,59,52
13265,130,5,44,46
13266,130,6,37,44
13267,130,7,40,39
13268,130,8,46,42
13269,130,9,49,50
13270,130,10,38,59
13271,130,11,48,48
13272,130,12,41,46
13273,130,13,51,50
13274,130,14,52,44
13275,130,15,44,38
13276,130,16,41,50
13277,130,17,50,41
13278,130,18,41,45
13279,130,19,49,47
13280,130,20,67,61
13281,130,21,55,48
13282,130,22,37,43
13283,130,23,46,53
13284,130,24,51,60
13285,130,25,54,59
13286,130,26,45,56
13287,130,27,45,40
13288,130,28,56,51
13289,130,29,57,65
13290,130,30,62,54
13291,130,31,58,41
13292,130,32,53,57
13293,130,33,42,45
13294,130,34,53,60
13295,130,35,46,48
13296,130,36,58,51
13297,130,37,55,33
13298,130,38,49,50
13299,130,39,45,57
13300,130,40,42,46
13301,130,41,49,42
13302,130,42,48,49
13303,130,43,56,38
13304,130,44,52,37
13305,130,45,53,45
13306,130,46,41,45
13307,130,47,43,54
13308,130,48,53,64
13309,130,49,50,51
13310,130,50,52,58
13311,130,51,52,54
13312,130,52,49,59
13313,130,53,51,54
13314,130,54,42,53
13315,130,55,66,60
13316,130,56,52,52
13317,130,57,50,59
13318,130,58,54,72
13319,130,59,49,54
13320,130,60,52,57
13321,130,61,59,50
13322,130,62,47,50
13323,130,63,43,60
13324,130,64,40,60
13325,130,65,47,57
13326,130,66,58,55
13327,130,67,39,49
13328,130,68,45,45
13329,130,69,48,54
13330,130,70,44,45
13331,130,71,43,50
13332,130,72,41,40
13333,130,73,52,39
13334,130,74,51,35
13335,130,75,38,30
13336,130,76,42,35
13337,130,77,40,41
13338,130,78,36,44
13339,130,79,37,46
13340,130,80,42,38
13341,130,81,35,46
13342,130,82,32,34
13343,130,83,27,37
13344,130,84,25,31
13345,130,85,26,37
13346,130,86,18,27
13347,130,87,26,33
13348,130,88,17,33
13349,130,89,13,15
13350,130,90,8,31
13351,130,91,9,11
13352,130,92,6,13
13353,130,93,5,9
13354,130,94,7,10
13355,130,95,5,11
13356,130,96,6,6
13357,130,97,3,5
13358,130,98,3,2
13359,130,99,5,0
13360,130,100,6,1
13361,130,101,0,0
13362,131,0,44,57
13363,131,1,51,57
13364,131,2,47,44
13365,131,3,54,47
13366,131,4,53,48
13367,131,5,59,52
13368,131,6,44,46
13369,131,7,37,44
13370,131,8,40,39
13371,131,9,46,42
13372,131,10,49,50
13373,131,11,38,59
13374,131,12,48,48
13375,131,13,41,46
13376,131,14,51,50
13377,131,15,52,44
13378,131,16,44,38
13379,131,17,41,50
13380,131,18,50,41
13381,131,19,41,45
13382,131,20,49,47
13383,131,21,67,61
13384,131,22,55,48
13385,131,23,37,43
13386,131,24,46,53
13387,131,25,51,60
13388,131,26,54,59
13389,131,27,45,56
13390,131,28,45,40
13391,131,29,56,51
13392,131,30,57,65
13393,131,31,62,54
13394,131,32,58,41
13395,131,33,53,57
13396,131,34,42,45
13397,131,35,53,60
13398,131,36,46,48
13399,131,37,58,51
13400,131,38,55,33
13401,131,39,49,50
13402,131,40,44,57
13403,131,41,42,46
13404,131,42,49,42
13405,131,43,48,49
13406,131,44,56,38
13407,131,45,52,37
13408,131,46,53,45
13409,131,47,39,45
13410,131,48,43,54
13411,131,49,53,64
13412,131,50,50,51
13413,131,51,52,58
13414,131,52,52,54
13415,131,53,48,59
13416,131,54,50,54
13417,131,55,42,53
13418,131,56,65,60
13419,131,57,52,52
13420,131,58,50,59
13421,131,59,53,72
13422,131,60,49,53
13423,131,61,51,56
13424,131,62,57,50
13425,131,63,47,50
13426,131,64,42,60
13427,131,65,39,60
13428,131,66,47,56
13429,131,67,58,55
13430,131,68,39,48
13431,131,69,43,45
13432,131,70,47,54
13433,131,71,43,44
13434,131,72,42,48
13435,131,73,40,40
13436,131,74,50,39
13437,131,75,49,35
13438,131,76,37,30
13439,131,77,40,35
13440,131,78,38,41
13441,131,79,34,42
13442,131,80,36,44
13443,131,81,40,36
13444,131,82,33,45
13445,131,83,28,30
13446,131,84,26,35
13447,131,85,23,28
13448,131,86,24,35
13449,131,87,15,24
13450,131,88,23,28
13451,131,89,13,31
13452,131,90,13,12
13453,131,91,8,26
13454,131,92,9,11
13455,131,93,6,10
13456,131,94,5,5
13457,131,95,4,8
13458,131,96,4,9
13459,131,97,5,5
13460,131,98,2,4
13461,131,99,3,1
13462,131,100,3,0
13463,131,101,0,0
13464,132,0,37,46
13465,132,1,44,57
13466,132,2,51,57
13467,132,3,47,44
13468,132,4,54,47
13469,132,5,53,48
13470,132,6,59,52
13471,132,7,44,46
13472,132,8,37,44
13473,132,9,40,39
13474,132,10,46,42
13475,132,11,49,50
13476,132,12,38,59
13477,132,13,48,48
13478,132,14,41,46
13479,132,15,51,50
13480,132,16,52,44
13481,132,17,44,38
13482,132,18,41,50
13483,132,19,50,41
13484,132,20,41,45
13485,132,21,49,47
13486,132,22,67,61
13487,132,23,55,48
13488,132,24,37,43
13489,132,25,46,53
13490,132,26,51,60
13491,132,27,54,59
13492,132,28,45,56
13493,132,29,44,40
13494,132,30,56,51
13495,132,31,57,65
