ind,time,household_id,member,infant,school_age,adult,retired,household_size
1254,199,19952,25292;25468,0,0,2,0,2
1255,199,19953,24997;25370,0,0,1,1,2
1256,199,19954,25373;25934,0,0,2,0,2
1257,199,19955,25640;25685;28248,0,0,3,0,3
1258,199,19956,25530;25645,0,0,2,0,2
1259,199,19957,25340,0,0,1,0,1
1260,199,19958,25069;25271,0,0,1,1,2
1261,199,19960,25298;25617,0,0,2,0,2
1262,199,19961,25735;25930;29239,0,0,3,0,3
1263,199,19962,25838;26026;29245,0,0,3,0,3
1264,199,19963,26160;26163;28924;29845,0,1,3,0,4
1265,199,19964,25726;25954;28749,0,0,3,0,3
1266,199,19965,25554;26009;28591,0,0,3,0,3
1267,199,19966,25744;25853;28998,0,0,3,0,3
1268,199,19967,25754;26094;28509;28758,0,0,4,0,4
1269,199,19968,25989;29094;29346,0,0,3,0,3
1270,199,19969,25387;25479,0,0,2,0,2
1271,199,19970,25781;26021,0,0,2,0,2
1272,199,19971,25618;25807,0,0,2,0,2
1273,199,19972,25702,0,0,1,0,1
1274,199,19973,26006;29519,0,1,1,0,2
1275,199,19974,25862;26209,0,0,2,0,2
1276,199,19975,25864;25940,0,0,2,0,2
1277,199,19976,25891;26037;28681;28917;29349,0,0,5,0,5
1278,199,19977,26228;29179,0,0,2,0,2
1279,199,19978,25935;26143;29102,0,0,3,0,3
1280,199,19980,22658,0,0,0,1,1
1281,199,19989,22919,0,0,0,1,1
1282,199,20000,23739;23827,0,0,0,2,2
1283,199,20009,24581,0,0,0,1,1
1284,199,20011,25352;25582,0,0,2,0,2
1285,199,20013,24565,0,0,0,1,1
1286,199,20014,24870,0,0,0,1,1
1287,199,20015,25196,0,0,0,1,1
1288,199,20016,24554,0,0,0,1,1
1289,199,20017,24810;24877,0,0,0,2,2
1290,199,20019,24851,0,0,0,1,1
1291,199,20022,25106;25175;28296,0,0,1,2,3
1292,199,20024,25409;27167,0,0,2,0,2
1293,199,20025,25189,0,0,0,1,1
1294,199,20026,25057;25149,0,0,0,2,2
1295,199,20030,25334;25353,0,0,2,0,2
1296,199,20031,25051;25359;28893,0,0,2,1,3
1297,199,20032,25647,0,0,1,0,1
1298,199,20034,25420;25615;28986,0,0,3,0,3
1299,199,20035,25077;25734,0,0,1,1,2
1300,199,20036,25711;26000,0,0,2,0,2
1301,199,20038,25607;25721,0,0,2,0,2
1302,199,20040,25979;28750;29244,0,0,3,0,3
1303,199,20041,25434,0,0,1,0,1
1304,199,20042,25991;26020;28751,0,0,3,0,3
1305,199,20043,25860;26036,0,0,2,0,2
1306,199,20044,25998;26144;27524;29433;29518,0,2,3,0,5
1307,199,20045,26003;28590,0,0,2,0,2
1308,199,20046,25832;25911,0,0,2,0,2
1309,199,20047,25857;29432,0,1,1,0,2
1310,199,20048,25929;28674;29001,0,0,3,0,3
1311,199,20049,25885;25937,0,0,2,0,2
1312,199,20050,25273;25938,0,0,2,0,2
1313,199,20051,25866;25952,0,0,2,0,2
1314,199,20052,25959;25990;29002;29090,0,0,4,0,4
1315,199,20053,25919;26151;28340,0,0,3,0,3
1316,199,20055,25827;25999,0,0,2,0,2
1317,199,20056,26261;26392,0,0,2,0,2
1318,199,20057,26042;26045;28918,0,0,3,0,3
1319,199,20063,22928,0,0,0,1,1
1320,199,20069,23460,0,0,0,1,1
1321,199,20070,22816,0,0,0,1,1
1322,199,20071,23760,0,0,0,1,1
1323,199,20072,23833,0,0,0,1,1
1324,199,20073,23642,0,0,0,1,1
1325,199,20075,23756,0,0,0,1,1
1326,199,20079,24126,0,0,0,1,1
1327,199,20080,23821;23871,0,0,0,2,2
1328,199,20093,24781;25083;28810,0,0,1,2,3
1329,199,20094,24962;25201,0,0,0,2,2
1330,199,20095,25110;25305,0,0,1,1,2
1331,199,20096,25147;25469,0,0,1,1,2
1332,199,20098,25015,0,0,0,1,1
1333,199,20099,25286;25412;28642,0,0,3,0,3
1334,199,20100,25282;25310,0,0,2,0,2
1335,199,20101,25317;25368,0,0,2,0,2
1336,199,20102,25383;25605,0,0,2,0,2
1337,199,20103,25845,0,0,1,0,1
1338,199,20104,25608;25664,0,0,2,0,2
1339,199,20105,26022;26148;28687;28922;29252,0,0,5,0,5
1340,199,20106,25666;28324;30710,1,0,2,0,3
1341,199,20107,25646;25905,0,0,2,0,2
1342,199,20108,26267,0,0,1,0,1
1343,199,20109,25825;25958,0,0,2,0,2
1344,199,20110,25833;25965;29173;29241;29517,0,1,4,0,5
1345,199,20112,26383;26413;29186,0,0,3,0,3
1346,199,20113,25858;26145,0,0,2,0,2
1347,199,20116,25983;26038;29434,0,1,2,0,3
1348,199,20117,25883;25924;29087,0,0,3,0,3
1349,199,20118,25849;25898;29086,0,0,3,0,3
1350,199,20119,25906;26388;29187,0,0,3,0,3
1351,199,20120,26113;26207;28920;29354,0,0,4,0,4
1352,199,20121,25484,0,0,1,0,1
1353,199,20122,25901;25912,0,0,2,0,2
1354,199,20124,25749;26041;28755;29007,0,0,4,0,4
1355,199,20125,25868;25967,0,0,2,0,2
1356,199,20126,25994;26402;29026;29270,0,0,4,0,4
1357,199,20127,25727;25816,0,0,2,0,2
1358,199,20128,26190,0,0,1,0,1
1359,199,20129,26137;26250;29522;29593;29595,0,3,2,0,5
1360,199,20130,26202;28431;29360;30565,1,0,3,0,4
1361,199,20131,26066;26248,0,0,2,0,2
1362,199,20132,26098;26296,0,0,2,0,2
1363,199,20138,22916,0,0,0,1,1
1364,199,20139,23153,0,0,0,1,1
1365,199,20141,23111;23212,0,0,0,2,2
1366,199,20145,23532;23805,0,0,0,2,2
1367,199,20148,24031,0,0,0,1,1
1368,199,20152,24181,0,0,0,1,1
1369,199,20154,24541,0,0,0,1,1
1370,199,20155,24169,0,0,0,1,1
1371,199,20157,24153,0,0,0,1,1
1372,199,20158,24577,0,0,0,1,1
1373,199,20162,25117,0,0,0,1,1
1374,199,20163,25000;25211,0,0,0,2,2
1375,199,20164,24568;24710,0,0,0,2,2
1376,199,20165,25066;25591;28481,0,0,2,1,3
1377,199,20166,24716;25105;27724,0,0,1,2,3
1378,199,20167,25192;25343,0,0,1,1,2
1379,199,20169,25360;25784,0,0,2,0,2
1380,199,20170,25166;25369,0,0,1,1,2
1381,199,20171,25395;25455;28013;28468;28641;29164;30082;30580;30691,2,1,6,0,9
1382,199,20173,25579;25811,0,0,2,0,2
1383,199,20174,25513;25737,0,0,2,0,2
1384,199,20175,25288;25622,0,0,2,0,2
1385,199,20176,25351;25566,0,0,2,0,2
1386,199,20177,25626;25920;29343,0,0,3,0,3
1387,199,20178,25400;25599,0,0,2,0,2
1388,199,20180,25794,0,0,1,0,1
1389,199,20182,25675,0,0,1,0,1
1390,199,20183,25687;26082;28266;30014;30633;30782,2,1,3,0,6
1391,199,20184,25699;25921;29431,0,1,2,0,3
1392,199,20185,26058;26154,0,0,2,0,2
1393,199,20186,25745;26106;28919;29099;29353,0,0,5,0,5
1394,199,20187,25975;29243,0,0,2,0,2
1395,199,20189,25878;26012,0,0,2,0,2
1396,199,20190,26019;26159,0,0,2,0,2
1397,199,20191,26481;26513;29125;29193,0,0,4,0,4
1398,199,20192,25683;29520;29669,0,2,1,0,3
1399,199,20193,26024;26100;29521,0,1,2,0,3
1400,199,20194,25928;26118;28762;29100,0,0,4,0,4
1401,199,20195,26133;26485;28362,0,0,3,0,3
1402,199,20197,26142,0,0,1,0,1
1403,199,20198,26181;26618;28366,0,0,3,0,3
1404,199,20199,25814;26182;29256;29358,0,0,4,0,4
1405,199,20200,26164;26336,0,0,2,0,2
1406,199,20201,26361,0,0,1,0,1
1407,199,20202,26410;29447,0,1,1,0,2
1408,199,20210,22918,0,0,0,1,1
1409,199,20213,23130,0,0,0,1,1
1410,199,20216,23000,0,0,0,1,1
1411,199,20217,22755,0,0,0,1,1
1412,199,20218,23354;23808,0,0,0,2,2
1413,199,20221,23384,0,0,0,1,1
1414,199,20224,23882;24476;26850,0,0,1,2,3
1415,199,20225,24054,0,0,0,1,1
1416,199,20227,23679,0,0,0,1,1
1417,199,20229,24188;24234,0,0,0,2,2
1418,199,20234,24509;24893,0,0,0,2,2
1419,199,20235,24551;24931;28126;28290,0,0,2,2,4
1420,199,20236,24727,0,0,0,1,1
1421,199,20238,25226,0,0,0,1,1
1422,199,20243,25274;25692,0,0,2,0,2
1423,199,20244,25217;25448,0,0,1,1,2
1424,199,20245,25467;25471;29235,0,0,3,0,3
1425,199,20247,25569,0,0,1,0,1
1426,199,20248,25592,0,0,1,0,1
1427,199,20250,25673;25680,0,0,2,0,2
1428,199,20251,25695;25813;28578,0,0,3,0,3
1429,199,20252,25810;26346,0,0,2,0,2
1430,199,20253,25836;25899;28901;30657,1,0,3,0,4
1431,199,20254,25852;26512;29195,0,0,3,0,3
1432,199,20257,25908;26054;28596;29008;30570,1,0,4,0,5
1433,199,20258,25926;26358;29368,0,0,3,0,3
1434,199,20259,25739;25973;28910;29091,0,0,4,0,4
1435,199,20260,25981;26103;28912,0,0,3,0,3
1436,199,20261,26015;28593;29174,0,0,3,0,3
1437,199,20262,26053;26341,0,0,2,0,2
1438,199,20263,25525;26025,0,0,2,0,2
1439,199,20264,26364;26463;29762,0,1,2,0,3
1440,199,20265,26369;26380;29022,0,0,3,0,3
1441,199,20266,26316;29365,0,0,2,0,2
1442,199,20267,26166;28605;29253;30421;30487,1,1,3,0,5
1443,199,20268,25873;26086,0,0,2,0,2
1444,199,20269,25966;26096,0,0,2,0,2
1445,199,20270,26112;29436,0,1,1,0,2
1446,199,20271,26077;26124;29250,0,0,3,0,3
1447,199,20272,26443;26590;28867;29536;29678,0,2,3,0,5
1448,199,20274,26162;28604,0,0,2,0,2
1449,199,20275,26290;26495;29603,0,1,2,0,3
1450,199,20278,26531;28445;29763,0,1,2,0,3
1451,199,20279,26400;26490;29275;29602;29930,0,2,3,0,5
1452,199,20280,26200;26274;29016;29441,0,1,3,0,4
1453,199,20281,26264;26577,0,0,2,0,2
1454,199,20282,26212;26268,0,0,2,0,2
1455,199,20284,26315;26390;28525;29182;30817,1,0,4,0,5
1456,199,20287,22741,0,0,0,1,1
1457,199,20288,22819,0,0,0,1,1
1458,199,20291,22740,0,0,0,1,1
1459,199,20296,23402,0,0,0,1,1
1460,199,20299,23439,0,0,0,1,1
1461,199,20301,23656,0,0,0,1,1
1462,199,20305,23858;24139;27192;30351,0,1,1,2,4
1463,199,20313,24264,0,0,0,1,1
1464,199,20314,24311;24399,0,0,0,2,2
1465,199,20319,25265;25828,0,0,2,0,2
1466,199,20322,25245,0,0,0,1,1
1467,199,20323,25224;25337,0,0,1,1,2
1468,199,20326,25044;25655,0,0,1,1,2
1469,199,20328,25028;25113,0,0,0,2,2
1470,199,20329,26044,0,0,1,0,1
1471,199,20332,26204;28927,0,0,2,0,2
1472,199,20333,25596;25950;29089,0,0,3,0,3
1473,199,20334,25505;26018,0,0,2,0,2
1474,199,20335,25753,0,0,1,0,1
1475,199,20336,25544;25840;28738,0,0,3,0,3
1476,199,20337,26084;26153,0,0,2,0,2
1477,199,20338,25669;25916;28746,0,0,3,0,3
1478,199,20339,25978;26406;29525,0,1,2,0,3
1479,199,20340,25992,0,0,1,0,1
1480,199,20341,25705;26002;28184,0,0,3,0,3
1481,199,20342,26158;26170,0,0,2,0,2
1482,199,20343,25936;26040,0,0,2,0,2
1483,199,20344,26121;26423;29450;29526,0,2,2,0,4
1484,199,20345,25643;26125,0,0,2,0,2
1485,199,20347,25895;26278;29442,0,1,2,0,3
1486,199,20348,26213;26260,0,0,2,0,2
1487,199,20349,26617;26690;28275;30783,1,0,3,0,4
1488,199,20350,26263;26293;28773;29265;29363,0,0,5,0,5
1489,199,20351,26569;26572;28705;29201;29535;30742,1,1,4,0,6
1490,199,20352,26343;26365,0,0,2,0,2
1491,199,20353,26327;26349,0,0,2,0,2
1492,199,20354,26377;28940,0,0,2,0,2
1493,199,20356,25897;26415,0,0,2,0,2
1494,199,20357,26418;29029;29369,0,0,3,0,3
1495,199,20358,26404;26424,0,0,2,0,2
1496,199,20360,22581,0,0,0,1,1
1497,199,20366,23131;23408,0,0,0,2,2
1498,199,20385,24505;24639,0,0,0,2,2
1499,199,20386,24468;24514,0,0,0,2,2
1500,199,20389,25433;25496;28817,0,0,3,0,3
1501,199,20391,25542;28559,0,0,2,0,2
1502,199,20393,25279;25429;28236,0,0,3,0,3
1503,199,20395,25377;25518,0,0,2,0,2
1504,199,20396,25725;26117;28600;28846,0,0,4,0,4
1505,199,20397,25555;25738,0,0,2,0,2
1506,199,20398,25557;25572,0,0,2,0,2
1507,199,20399,25583;26201;29011;29359;29439,0,1,4,0,5
1508,199,20400,25593;25830;28997,0,0,3,0,3
1509,199,20401,25632;28406,0,0,2,0,2
1510,199,20402,25350;25689,0,0,2,0,2
1511,199,20404,25741;25785,0,0,2,0,2
1512,199,20406,25876;25879;28903;29084;29341,0,0,5,0,5
1513,199,20407,25674;25843,0,0,2,0,2
1514,199,20408,25730;26266;28932;29109;29261,0,0,5,0,5
1515,199,20409,25748;25949;29088,0,0,3,0,3
1516,199,20410,26220;26233;28517;29012;29258,0,0,5,0,5
1517,199,20411,25841;26001;29082,0,0,3,0,3
1518,199,20412,25917;26651;28869,0,0,3,0,3
1519,199,20414,25932;28675,0,0,2,0,2
1520,199,20415,25943;26223;29013,0,0,3,0,3
1521,199,20416,26104;26168;28766;29104;29254;30659,1,0,5,0,6
1522,199,20417,25624;26007;28185,0,0,3,0,3
1523,199,20418,25976;26031;29347,0,0,3,0,3
1524,199,20419,25740;26051,0,0,2,0,2
1525,199,20420,26391;26393;28856;29023,0,0,4,0,4
1526,199,20421,25945;26499;28704;28953,0,0,4,0,4
1527,199,20422,26345;26431;29031;29121;29190;29272,0,0,6,0,6
1528,199,20423,26092;26625;29041;29679,0,1,3,0,4
1529,199,20424,26095;29352,0,0,2,0,2
1530,199,20425,26105;26119;28763,0,0,3,0,3
1531,199,20426,26043;26146,0,0,2,0,2
1532,199,20427,26178;26428,0,0,2,0,2
1533,199,20429,26389;26502;28613;29188,0,0,4,0,4
1534,199,20431,26245,0,0,1,0,1
1535,199,20432,26282;26294;29264,0,0,3,0,3
1536,199,20433,26417;26460;28859,0,0,3,0,3
1537,199,20435,26065;26299;28696,0,0,3,0,3
1538,199,20436,26309;26397;29443,0,1,2,0,3
1539,199,20437,26231;26321;28697,0,0,3,0,3
1540,199,20438,26325;29671,0,1,1,0,2
1541,199,20439,26326;26506;29266,0,0,3,0,3
1542,199,20440,26627;29042;29202,0,0,3,0,3
1543,199,20441,26317;26426;29451,0,1,2,0,3
1544,199,20442,26378;26759;29857,0,1,2,0,3
1545,199,20443,26421;29449,0,1,1,0,2
1546,199,20444,26729,0,0,1,0,1
1547,199,20445,26407;29027;29119;29271,0,0,4,0,4
1548,199,20446,26422;26520;29279;29605,0,1,3,0,4
1549,199,20447,26429;26745,0,0,2,0,2
1550,199,20448,26444;29761;29847,0,2,1,0,3
1551,199,20449,26304;26726;28964;29471;30816,1,1,3,0,5
1552,199,20450,26487;26774,0,0,2,0,2
1553,199,20451,26353;29758,0,1,1,0,2
1554,199,20454,23208,0,0,0,1,1
1555,199,20457,23414,0,0,0,1,1
1556,199,20458,23437,0,0,0,1,1
1557,199,20462,23607;23891,0,0,0,2,2
1558,199,20474,23826;24041,0,0,0,2,2
1559,199,20478,24714,0,0,0,1,1
1560,199,20482,25150;25329,0,0,1,1,2
1561,199,20484,25187,0,0,0,1,1
1562,199,20487,25473;25867,0,0,2,0,2
1563,199,20489,25037;25459,0,0,1,1,2
1564,199,20494,25679;25789;28253;28734,0,0,4,0,4
1565,199,20495,25963;29591,0,1,1,0,2
1566,199,20496,26152;29438,0,1,1,0,2
1567,199,20498,25925;25961,0,0,2,0,2
1568,199,20499,26061;26083;29098,0,0,3,0,3
1569,199,20500,26350;26483;28939;30021,0,1,3,0,4
1570,199,20501,26063;26176;28597;30650,1,0,3,0,4
1571,199,20502,26017;26171,0,0,2,0,2
1572,199,20504,26149;28602;29357,0,0,3,0,3
1573,199,20505,26657;26667;29290;29617,0,1,3,0,4
1574,199,20506,26262;26480;29124;29376,0,0,4,0,4
1575,199,20507,26530;26670;28954,0,0,3,0,3
1576,199,20508,26277;28934;29263,0,0,3,0,3
1577,199,20509,26179;26536;29282,0,0,3,0,3
1578,199,20510,26069;26288;29112,0,0,3,0,3
1579,199,20511,26298;29113,0,0,2,0,2
1580,199,20512,26302;26453;28950;29033;29529,0,1,4,0,5
1581,199,20513,26518;29531,0,1,1,0,2
1582,199,20514,26452;28443,0,0,2,0,2
1583,199,20515,26373;26686;29292;29469;29542;29934,0,3,3,0,6
1584,199,20516,26708;29854;30337,0,2,1,0,3
1585,199,20517,26396;26440;29024,0,0,3,0,3
1586,199,20518,25894;26403,0,0,2,0,2
1587,199,20519,25850;26408;29120,0,0,3,0,3
1588,199,20520,26416;26473,0,0,2,0,2
1589,199,20521,26284;26575;29286;29676,0,1,3,0,4
1590,199,20522,26434;28861;29527,0,1,2,0,3
1591,199,20523,26584;26735;29474;29855;30026,0,3,2,0,5
1592,199,20524,26049;26468;29374,0,0,3,0,3
1593,199,20525,26259;26471;28444;29034;29192;29929;30093,0,2,5,0,7
1594,199,20526,26215;26524;29454;29848,0,2,2,0,4
1595,199,20528,26542;26678;28787;29284,0,0,4,0,4
1596,199,20529,26549;26840,0,0,2,0,2
1597,199,20530,26556;26870;29398;29629,0,1,3,0,4
1598,199,20531,26570;29133;29457;29610;29765,0,3,2,0,5
1599,199,20532,26558;26583;29039,0,0,3,0,3
1600,199,20533,26587;26853;28628;29628;29940,0,2,3,0,5
1601,199,20536,23571,0,0,0,1,1
1602,199,20544,23949;24161,0,0,0,2,2
1603,199,20547,24417;24460,0,0,0,2,2
1604,199,20549,24587;24589,0,0,0,2,2
1605,199,20555,24281,0,0,0,1,1
1606,199,20559,25788;28176;28332;30016;30089;30169,0,3,3,0,6
1607,199,20561,25567;25805;29340,0,0,3,0,3
1608,199,20564,25769;25817;27871;28663,0,0,4,0,4
1609,199,20565,25177;25621,0,0,1,1,2
1610,199,20570,25742;26258;28931;29180;29523,0,1,4,0,5
1611,199,20571,25848;26420;28945;29030;29759,0,1,4,0,5
1612,199,20573,25854;26130;29437,0,1,2,0,3
1613,199,20575,25947;26189,0,0,2,0,2
1614,199,20577,26328;26381;28853,0,0,3,0,3
1615,199,20578,25956;26236;28928;29014;29259;30738,1,0,5,0,6
1616,199,20579,26239,0,0,1,0,1
1617,199,20581,25987;26257;29594,0,1,2,0,3
1618,199,20582,26120;26285;30020,0,1,2,0,3
1619,199,20583,26123;26300;29018;29596,0,1,3,0,4
1620,199,20584,26653;26718;29388;29470;29936;30258;30424,1,3,3,0,7
1621,199,20585,25707;25880,0,0,2,0,2
1622,199,20586,26319;26333,0,0,2,0,2
1623,199,20587,26322;26516;29278,0,0,3,0,3
1624,199,20588,26324;26509,0,0,2,0,2
1625,199,20589,26211;26329;29115;29366;29444,0,1,4,0,5
1626,199,20590,26157;26344,0,0,2,0,2
1627,199,20591,26555;26696;29770;30025,0,2,2,0,4
1628,199,20592,26371;26743;29209,0,0,3,0,3
1629,199,20593,26376;26683;29044;29468;29683,0,2,3,0,5
1630,199,20594,26306;29364,0,0,2,0,2
1631,199,20595,26387;26710,0,0,2,0,2
1632,199,20596,26430;28860,0,0,2,0,2
1633,199,20597,26219;26433;29597,0,1,2,0,3
1634,199,20598,26783;29392;30028,0,1,2,0,3
1635,199,20599,26457;26854;29479;30030,0,2,2,0,4
1636,199,20600,26461;26511,0,0,2,0,2
1637,199,20601,26218;26475;29375,0,0,3,0,3
1638,199,20603,26722;29208;29293,0,0,3,0,3
1639,199,20604,26362;26515;29604,0,1,2,0,3
1640,199,20605,26281;26749;29390;29938,0,1,3,0,4
1641,199,20606,26538;26573;29283;29532;29764,0,2,3,0,5
1642,199,20607,26546;26582;28957;29677,0,1,3,0,4
1643,199,20608,26355;26548;30024,0,1,2,0,3
1644,199,20609,26458;26557;29129;29199;29534;29608,0,2,4,0,6
1645,199,20610,26462;26704;29544,0,1,2,0,3
1646,199,20611,26788;26931;29393;30029;30102,0,2,3,0,5
1647,199,20612,26366;26659;29382,0,0,3,0,3
1648,199,20614,26543;26692;29383,0,0,3,0,3
1649,199,20615,22944;23242,0,0,0,2,2
1650,199,20616,23150,0,0,0,1,1
1651,199,20619,23990,0,0,0,1,1
1652,199,20620,23768;23921,0,0,0,2,2
1653,199,20621,23754,0,0,0,1,1
1654,199,20623,23791,0,0,0,1,1
1655,199,20624,24279,0,0,0,1,1
1656,199,20627,24217,0,0,0,1,1
1657,199,20630,24409;24443,0,0,0,2,2
1658,199,20635,24865,0,0,0,1,1
1659,199,20641,25092;25180;28378,0,0,1,2,3
1660,199,20644,24699;24867,0,0,0,2,2
1661,199,20646,25176;25637,0,0,1,1,2
1662,199,20647,25393;25492,0,0,2,0,2
1663,199,20648,25417;25491,0,0,2,0,2
1664,199,20650,25552;25780;28832;30811,1,0,3,0,4
1665,199,20656,25757;25902;28905;30658,1,0,3,0,4
1666,199,20657,25796;25972;29344,0,0,3,0,3
1667,199,20658,25766;26184,0,0,2,0,2
1668,199,20659,25804;26099,0,0,2,0,2
1669,199,20661,26401;29025,0,0,2,0,2
1670,199,20662,26108;26455;29372,0,0,3,0,3
1671,199,20663,26115;26318,0,0,2,0,2
1672,199,20664,26411;28440,0,0,2,0,2
1673,199,20665,26010;26169;29255,0,0,3,0,3
1674,199,20666,26172;26599;28959;29134;29380,0,0,5,0,5
1675,199,20667,26004;26187,0,0,2,0,2
1676,199,20668,26199;26374;29524,0,1,2,0,3
1677,199,20669,26205;26616;30177,0,1,2,0,3
1678,199,20670,26225;26269,0,0,2,0,2
1679,199,20671,26011;26465;29373,0,0,3,0,3
1680,199,20672,26136;26432;29122;29452,0,1,3,0,4
1681,199,20673,26303;26442;28367;28962,0,0,4,0,4
1682,199,20674,26254;26313;28852,0,0,3,0,3
1683,199,20675,26335;26798;29624,0,1,2,0,3
1684,199,20676,26348;29020;29184;29267;29367,0,0,5,0,5
1685,199,20677,26252;26368;29108;29362,0,0,4,0,4
1686,199,20678,26412;29189;29448,0,1,2,0,3
1687,199,20682,26454;26974;29402,0,0,3,0,3
1688,199,20683,26780;29476,0,1,1,0,2
1689,199,20684,26873;27000;29488;29705,0,2,2,0,4
1690,199,20685,26076;26489,0,0,2,0,2
1691,199,20686,26753;26811;29048;29687;30100,0,2,3,0,5
1692,199,20687,26757,0,0,1,0,1
1693,199,20688,26517;26779;29051;29475;29550;29774;30260,0,4,3,0,7
1694,199,20689,26525;26852;28279;28796,0,0,4,0,4
1695,199,20690,26540;29455;29533,0,2,1,0,3
1696,199,20692,26246;26620,0,0,2,0,2
1697,199,20693,26950;29304;29401;29700,0,1,3,0,4
1698,199,20694,26681;26872,0,0,2,0,2
1699,199,20695,26715;26734;28872;29207,0,0,4,0,4
1700,199,20696,26744;26987;29866,0,1,2,0,3
1701,199,20697,26748;26838;29142;29690,0,1,3,0,4
1702,199,20698,26773,0,0,1,0,1
1703,199,20700,22908,0,0,0,1,1
1704,199,20706,23755,0,0,0,1,1
1705,199,20707,23913,0,0,0,1,1
1706,199,20714,24284;24472,0,0,0,2,2
1707,199,20724,25478,0,0,1,0,1
1708,199,20725,25041;25512,0,0,1,1,2
1709,199,20727,25154,0,0,0,1,1
1710,199,20730,25241;27676,0,0,1,1,2
1711,199,20734,25372,0,0,1,0,1
1712,199,20736,25235;25391,0,0,1,1,2
1713,199,20740,25474;25755,0,0,2,0,2
1714,199,20741,26116;29355,0,0,2,0,2
1715,199,20743,25985;26135,0,0,2,0,2
1716,199,20744,25900;29342,0,0,2,0,2
1717,199,20745,26033,0,0,1,0,1
1718,199,20746,25962;26595;29287;29537,0,1,3,0,4
1719,199,20749,26243;26253;28521;29440,0,1,3,0,4
1720,199,20750,25786;26131;28921,0,0,3,0,3
1721,199,20751,26198;26287;28768,0,0,3,0,3
1722,199,20752,26568,0,0,1,0,1
1723,199,20753,26405;26611,0,0,2,0,2
1724,199,20756,26055;26375;29269,0,0,3,0,3
1725,199,20757,26596;26635;29288;29932,0,1,3,0,4
1726,199,20758,26265;26456;29600;30423,1,1,2,0,4
1727,199,20759,26484;26551;29601,0,1,2,0,3
1728,199,20760,26492;28952;29530,0,1,2,0,3
1729,199,20761,26493;26607;29136;29461,0,1,3,0,4
1730,199,20762,26777;26948;29699;30582,1,1,2,0,4
1731,199,20763,27027,0,0,1,0,1
1732,199,20764,26279;26586;29379,0,0,3,0,3
1733,199,20765,26609;26922;29218,0,0,3,0,3
1734,199,20766,26610;26792,0,0,2,0,2
1735,199,20767,26619;26866,0,0,2,0,2
1736,199,20768,26632;28868;29767,0,1,2,0,3
1737,199,20769,26467;26910;29695;29944;30106,0,3,2,0,5
1738,199,20770,26680;26881;29482,0,1,2,0,3
1739,199,20771,26685;26703,0,0,2,0,2
1740,199,20772,26728;27035,0,0,2,0,2
1741,199,20773,26739;27059;30110,0,1,2,0,3
1742,199,20774,26598;26746;29294;29623,0,1,3,0,4
1743,199,20775,26643;26698;29538,0,1,2,0,3
1744,199,20776,27006;27036;29403;29490;29787,0,2,3,0,5
1745,199,20777,26820;28876,0,0,2,0,2
1746,199,20778,26868;26993,0,0,2,0,2
1747,199,20779,23096,0,0,0,1,1
1748,199,20780,23138,0,0,0,1,1
1749,199,20781,23432,0,0,0,1,1
1750,199,20786,24049,0,0,0,1,1
1751,199,20791,24544,0,0,0,1,1
1752,199,20792,24564,0,0,0,1,1
1753,199,20798,25162,0,0,0,1,1
1754,199,20799,25225;25445,0,0,1,1,2
1755,199,20800,25480;25752,0,0,2,0,2
1756,199,20802,25717;25923;28419;29000;30416;30483,1,1,4,0,6
1757,199,20804,26032;29005;29096;29246,0,0,4,0,4
1758,199,20805,25874;25886;28902,0,0,3,0,3
1759,199,20808,26351;29846,0,1,1,0,2
1760,199,20809,26109;28760,0,0,2,0,2
1761,199,20810,26156;26175;29105,0,0,3,0,3
1762,199,20811,26101;26147,0,0,2,0,2
1763,199,20813,26311;26367,0,0,2,0,2
1764,199,20814,26359;26639;30098,0,1,2,0,3
1765,199,20815,26323;29203;29289,0,0,3,0,3
1766,199,20816,26714;26860;29214;29298,0,0,4,0,4
1767,199,20819,26469,0,0,1,0,1
1768,199,20820,26476;26602;28450;29040;29381,0,0,5,0,5
1769,199,20821,26491;26593;29612,0,1,2,0,3
1770,199,20822,26255,0,0,1,0,1
1771,199,20823,27040;29561;29708,0,2,1,0,3
1772,199,20824,26537;26701;28622;30488,1,0,3,0,4
1773,199,20825,26553;26588;29931,0,1,2,0,3
1774,199,20826,26580;26600;28960;29135,0,0,4,0,4
1775,199,20827,26507;26908;29484;29864,0,2,2,0,4
1776,199,20828,26466;26622;28791,0,0,3,0,3
1777,199,20829,26560;26642;29130;29200,0,0,4,0,4
1778,199,20830,26654;26733;28965;29546,0,1,3,0,4
1779,199,20831,26669;26672;29204;30336,0,1,3,0,4
1780,199,20832,26308;26736;28535;29547,0,1,3,0,4
1781,199,20833,26566;26770;29773;30178,0,2,2,0,4
1782,199,20834,26871;27026;29404,0,0,3,0,3
1783,199,20835,26477;26875;28370;29861,0,1,3,0,4
1784,199,20836,27201;29152;29796,0,1,2,0,3
1785,199,20837,26885;29862,0,1,1,0,2
1786,199,20838,26890;27131;28802;29641;29794;30041;30111;30427,1,4,3,0,8
1787,199,20839,27112;27297,0,0,2,0,2
1788,199,20840,26896;27099;29150;30196,0,1,3,0,4
1789,199,20841,26889;28970;29782;30105,0,2,2,0,4
1790,199,20842,26920;29945,0,1,1,0,2
1791,199,20843,26915;26976;28710;30183,0,1,3,0,4
1792,199,20844,23109,0,0,0,1,1
1793,199,20845,23643,0,0,0,1,1
