ind,time,person_id,household_id,sex,age,time_birth,time_die,birth_order,adam_eve,divorced,stay_with_parents,partner_id,father_id,mother_id,children_id,dependents_id
2988,199,26480,20506,1,50,54385,-1,3,False,False,False,26262.0,23892.0,23737,29124;29376,29124;29376
2989,199,26481,20191,1,50,54385,-1,1,False,True,False,26513.0,,23898,29125;29193,29125;29193
2990,199,26482,21405,0,50,54385,-1,1,False,False,False,26742.0,23907.0,23814,29772;29937,28793;29772;29937
2991,199,26483,20500,0,50,54385,-1,1,False,True,False,26350.0,23910.0,23900,28705;30021,28939;30021
2992,199,26484,20759,1,50,54385,-1,1,False,True,False,26551.0,23939.0,23984,27953;28200;29601,29601
2993,199,26485,20195,1,50,54385,-1,2,False,False,False,26133.0,23946.0,23753,28362;29035,28362
2994,199,26486,21119,1,50,54385,-1,1,False,False,False,26167.0,23977.0,23791,28363;29126;29274,29126;29274
2995,199,26487,20450,0,50,54385,-1,3,False,False,False,26774.0,,23991,28874;29050,
2996,199,26488,22162,0,50,54385,-1,3,False,True,False,,24014.0,23634,,
2997,199,26489,20685,1,50,54385,-1,1,False,False,False,26076.0,24048.0,23930,,
2998,199,26490,20279,1,50,54385,-1,2,False,False,False,26400.0,24097.0,24120,28863;29275;29602;29930,29275;29602;29930
2999,199,26491,20821,0,50,54385,-1,1,False,False,False,26593.0,24101.0,23663,29612,29612
3000,199,26492,20760,1,50,54385,-1,2,False,False,False,,24130.0,24156,28952;29036;29530,28952;29530
3001,199,26493,20761,0,50,54385,-1,1,False,True,False,26607.0,24136.0,24172,29136;29461,29136;29461
3002,199,26494,22449,0,50,54385,-1,2,False,True,False,,24149.0,24032,29862,
3003,199,26495,20275,1,50,54385,-1,1,False,True,False,26290.0,24158.0,23866,28864;29603,29603
3004,199,26496,21560,0,50,54385,-1,2,False,True,False,26330.0,24178.0,23932,,
3005,199,26497,20908,1,50,54385,-1,1,False,True,False,,,24209,28528;29276;30335,29276;30335
3006,199,26498,22660,1,50,54385,-1,1,False,False,False,26310.0,,24259,,
3007,199,26499,20421,1,50,54385,-1,1,False,True,False,25945.0,24277.0,23934,28620;28704;28953,28704;28953
3008,199,26500,21120,0,50,54385,-1,2,False,True,False,26694.0,24312.0,24335,28930;29853;29935,29853;29935
3009,199,26501,21035,1,50,54385,-1,2,False,True,False,,,24357,28621;28865;29127,28865;29127
3010,199,26502,20429,0,50,54385,-1,1,False,True,False,26389.0,24392.0,24148,29544,28613;29188
3011,199,26503,18737,0,50,54385,-1,1,False,False,True,,24395.0,24519,,
3012,199,26505,18647,1,50,54385,-1,1,False,False,True,,24412.0,24449,28783;29277,29277
3013,199,26506,20439,0,50,54385,-1,1,False,False,False,26326.0,,24556,28938;29266,29266
3014,199,26507,20827,0,50,54385,-1,1,False,True,False,26908.0,,24561,29758,29484;29864
3015,199,26509,20588,0,50,54385,-1,1,False,False,False,26324.0,24622.0,24194,29114,
3016,199,26510,21558,1,50,54385,-1,2,False,True,False,26226.0,24664.0,24532,,
3017,199,26511,20600,1,50,54385,-1,1,False,False,False,26461.0,24790.0,24341,29194,
3018,199,26512,20254,1,50,54385,-1,1,False,False,False,25852.0,,24793,28784;29195,29195
3019,199,26513,20191,0,50,54385,-1,1,False,True,False,26481.0,,24844,29850,29125;29193
3020,199,26514,21248,0,50,54385,-1,1,False,True,False,26439.0,,24889,29371;29598;29760,28947;29371;29598;29760
3021,199,26515,20604,1,50,54385,-1,1,False,False,False,26362.0,,24953,29604,29604
3022,199,26516,20587,1,50,54385,-1,1,False,False,False,26322.0,,25025,29278,29278
3023,199,26517,20688,0,50,54385,-1,1,False,False,False,26779.0,,25155,29051;29475;29550;29774;30260,29051;29475;29550;29774;30260
3024,199,26518,20513,1,49,54750,-1,2,False,True,False,,22776.0,22365,28529;29531,29531
3025,199,26519,21187,1,49,54750,-1,4,False,True,False,,22792.0,22769,28866;29196,29196
3026,199,26520,20446,1,49,54750,-1,1,False,False,False,26422.0,,22813,29279;29605,29279;29605
3027,199,26521,21635,0,49,54750,-1,4,False,True,False,,22835.0,22788,29037,
3028,199,26522,22368,1,49,54750,-1,3,False,True,False,,,22890,,
3029,199,26523,21186,1,49,54750,-1,3,False,False,False,26338.0,22934.0,22864,29280;29606;30094,29280;29606;30094
3030,199,26524,20526,1,49,54750,-1,1,False,False,False,26215.0,22936.0,22837,29454;29848,29454;29848
3031,199,26525,20689,0,49,54750,-1,4,False,False,False,26852.0,22961.0,22513,28796,28279;28796
3032,199,26526,20971,0,49,54750,-1,2,False,True,False,26702.0,,22966,,29543;29685
3033,199,26527,21556,0,49,54750,-1,2,False,True,False,26843.0,23017.0,22877,28446,
3034,199,26528,17383,1,49,54750,-1,3,False,False,True,,23030.0,22850,28785;29197;29281;29607,28785;29197;29281;29607
3035,199,26529,20882,1,49,54750,-1,3,False,True,False,,23155.0,23028,28364,
3036,199,26530,20507,1,49,54750,-1,4,False,True,False,26670.0,23157.0,23310,28786;28954;29128,28954
3037,199,26531,20278,1,49,54750,-1,2,False,True,False,,23190.0,23151,28445;28955;29763,28445;29763
3038,199,26532,22581,0,49,54750,-1,2,False,True,False,,23215.0,23353,,
3039,199,26533,21401,1,49,54750,-1,1,False,False,False,26340.0,23217.0,22950,29198;30023,29198;30023
3040,199,26534,21557,0,49,54750,-1,2,False,True,False,26615.0,23256.0,23199,,
3041,199,26535,21249,0,49,54750,-1,3,False,True,False,26857.0,23262.0,22882,29123;30180;30261,28629;30180;30261
3042,199,26536,20509,1,49,54750,-1,2,False,True,False,26179.0,,23276,29282,29282
3043,199,26537,20824,1,49,54750,-1,1,False,False,False,26701.0,,23278,28622,28622
3044,199,26538,20606,1,49,54750,-1,2,False,False,False,26573.0,23301.0,23185,28201;29283;29532;29764,29283;29532;29764
3045,199,26539,22444,0,49,54750,-1,4,False,True,False,,23321.0,23364,29945,
3046,199,26540,20690,1,49,54750,-1,4,False,True,False,,23345.0,23254,29455;29533,29455;29533
3047,199,26541,21915,1,49,54750,-1,1,False,True,False,26102.0,23350.0,23071,,
3048,199,26542,20528,1,49,54750,-1,3,False,False,False,26678.0,23357.0,23024,28787;29284,28787;29284
3049,199,26543,20614,0,49,54750,-1,3,False,True,False,26692.0,23366.0,23046,,29383
3050,199,26545,20883,1,49,54750,-1,2,False,True,False,,,23402,28530;29285;29674;30095,29285;29674;30095
3051,199,26546,20607,0,49,54750,-1,3,False,False,False,26582.0,23419.0,23252,28957;29677;29849,28957;29677
3052,199,26547,22584,0,49,54750,-1,2,False,True,False,,23441.0,23184,29138;29205;29852,
3053,199,26548,20608,1,49,54750,-1,2,False,True,False,26355.0,23461.0,23499,29037;30024,30024
3054,199,26549,20529,1,49,54750,-1,2,False,True,False,26840.0,23465.0,23505,28446,
3055,199,26551,20759,0,49,54750,-1,3,False,True,False,26484.0,23487.0,23632,29455;29533,29601
3056,199,26552,18143,1,49,54750,-1,1,False,False,True,,23540.0,23510,28623;29038;29675,28623;29038;29675
3057,199,26553,20825,1,49,54750,-1,3,False,False,False,26588.0,23547.0,23508,29931,29931
3058,199,26554,22749,0,49,54750,-1,2,False,True,False,,23567.0,23347,29543;29685,
3059,199,26555,20591,0,49,54750,-1,1,False,True,False,26696.0,23578.0,23517,29276,29770;30025
3060,199,26556,20530,0,49,54750,-1,2,False,False,False,26870.0,,23582,29398;29629,29398;29629
3061,199,26557,20609,1,49,54750,-1,3,False,False,False,26458.0,,23590,28624;29129;29199;29534;29608,29129;29199;29534;29608
3062,199,26558,20532,0,49,54750,-1,2,False,False,False,26583.0,23592.0,23322,29039,29039
3063,199,26559,21206,0,49,54750,-1,4,False,True,False,26886.0,23615.0,23699,29016;29441,29302;29632;29942
3064,199,26560,20829,1,49,54750,-1,2,False,False,False,26642.0,23626.0,23308,28447;29130;29200,29130;29200
3065,199,26561,21918,1,49,54750,-1,4,False,False,False,26180.0,,23635,29131;29377,29131;29377
3066,199,26562,20964,1,49,54750,-1,1,False,False,False,26636.0,23662.0,23668,30096,30096
3067,199,26563,21636,0,49,54750,-1,2,False,False,False,26824.0,23709.0,23640,29778,29213;29396;29778
3068,199,26564,21250,0,49,54750,-1,1,False,False,False,26720.0,,23714,29621,29621
3069,199,26565,17973,1,49,54750,-1,1,False,False,True,,23718.0,23115,28365;28531;28625,28625
3070,199,26566,20833,0,49,54750,-1,2,False,False,False,26770.0,,23734,29773;30178,29773;30178
3071,199,26567,21329,1,49,54750,-1,3,False,True,False,26382.0,,23812,28274;28448;29132;29456;29609,29132;29456;29609
3072,199,26568,20752,1,49,54750,-1,2,False,True,False,,,23815,,
3073,199,26569,20351,1,49,54750,-1,1,False,True,False,26572.0,23824.0,23471,28532;28705;29201;29535,28705;29201;29535
3074,199,26570,20531,1,49,54750,-1,2,False,True,False,,,23833,28788;29133;29457;29610;29765,29133;29457;29610;29765
3075,199,26571,21037,0,49,54750,-1,2,False,False,False,26819.0,,23898,29212;29626,29212;29626
3076,199,26572,20351,0,49,54750,-1,2,False,False,False,26569.0,23910.0,23900,29201;29535,28705;29201;29535
3077,199,26573,20606,0,49,54750,-1,1,False,False,False,26538.0,,23918,29283;29532;29764,29283;29532;29764
3078,199,26574,22016,1,49,54750,-1,1,False,False,False,26272.0,,23925,29458,29458
3079,199,26575,20521,1,49,54750,-1,1,False,False,False,26284.0,,23962,29286;29676,29286;29676
3080,199,26576,21126,0,49,54750,-1,1,False,True,False,26918.0,23964.0,24009,28871;29145;29559;30184,29145;29559;30184
3081,199,26577,20281,1,49,54750,-1,2,False,False,False,26264.0,23970.0,24099,,
3082,199,26578,18703,1,49,54750,-1,2,False,False,False,26183.0,23973.0,23790,28956;29378,29378
3083,199,26579,21331,1,49,54750,-1,2,False,False,False,26655.0,24002.0,23501,28449;29459,28449;29459
3084,199,26580,20826,0,49,54750,-1,2,False,False,False,26600.0,24170.0,24369,28960;29135,28960;29135
3085,199,26581,20890,0,49,54750,-1,1,False,True,False,26707.0,24171.0,24024,29206;29386;29618;30257,29206;29386;29618;30257
3086,199,26582,20607,1,49,54750,-1,1,False,False,False,26546.0,24173.0,24028,28957;29677;29849,28957;29677
3087,199,26583,20532,1,49,54750,-1,2,False,False,False,26558.0,,24191,29039,29039
3088,199,26584,20523,0,49,54750,-1,1,False,True,False,26735.0,,24247,29285;29674;30095,29474;29855;30026
3089,199,26585,22754,0,49,54750,-1,1,False,True,False,,,24330,29047;29294;29623,
3090,199,26586,20764,1,49,54750,-1,1,False,False,False,26279.0,24333.0,24253,29379,29379
3091,199,26587,20533,0,49,54750,-1,1,False,False,False,26853.0,,24378,28628;29628;29940,28628;29628;29940
3092,199,26588,20825,0,49,54750,-1,1,False,False,False,26553.0,24426.0,24252,29931,29931
3093,199,26589,20975,0,49,54750,-1,1,False,False,False,26921.0,24516.0,24580,29785,29785
3094,199,26590,20272,1,49,54750,-1,1,False,True,False,26443.0,,24531,28867;28958;29536;29678,28867;29536;29678
3095,199,26591,21325,1,49,54750,-1,1,False,False,False,26399.0,,24712,29766,29766
3096,199,26592,21634,1,49,54750,-1,1,False,True,False,26314.0,,24884,28789;29460;29611,29460;29611;29273;29453
3097,199,26593,20821,1,49,54750,-1,1,False,False,False,26491.0,,24905,29612,29612
3098,199,26594,21638,1,49,54750,-1,1,False,True,False,26280.0,,24977,28790;29613,28790;29613
3099,199,26595,20746,1,49,54750,-1,1,False,True,False,25962.0,,25007,29287;29537,29287;29537
3100,199,26596,20757,1,49,54750,-1,1,False,True,False,26635.0,,25093,29288;29932,29288;29932
3101,199,26597,21777,0,49,54750,-1,1,False,True,False,,,25120,28527,
3102,199,26598,20774,0,49,54750,-1,1,False,False,False,26746.0,,25201,,29294;29623
3103,199,26599,20666,1,49,54750,-1,1,False,False,False,26172.0,,25202,28959;29134;29380,28959;29134;29380
3104,199,26600,20826,1,48,55115,-1,2,False,False,False,26580.0,,22813,28960;29135,28960;29135
3105,199,26601,21265,0,48,55115,-1,2,False,False,False,26795.0,22941.0,22709,29141;29939,29141;29939
3106,199,26602,20820,1,48,55115,-1,3,False,False,False,26476.0,23023.0,23108,28450;29040;29381,28450;29040;29381
3107,199,26603,22445,0,48,55115,-1,3,False,True,False,,23057.0,22445,,
3108,199,26604,22513,0,48,55115,-1,4,False,True,False,,23122.0,22686,29484;29864,
3109,199,26605,21121,0,48,55115,-1,2,False,False,False,26959.0,23126.0,22836,29702;30339;30583,29702;30339;30583
3110,199,26606,21122,0,48,55115,-1,2,False,False,False,26719.0,23169.0,23152,29620,29620
3111,199,26607,20761,1,48,55115,-1,3,False,False,False,26493.0,23190.0,23151,29136;29461,29136;29461
3112,199,26608,21036,0,48,55115,-1,1,False,True,False,26754.0,23200.0,22829,29222;29952,28708;30259
3113,199,26609,20765,0,48,55115,-1,3,False,False,False,26922.0,23220.0,23025,29218,29218
3114,199,26610,20766,0,48,55115,-1,2,False,False,False,26792.0,23238.0,22977,29394,
3115,199,26611,20753,1,48,55115,-1,1,False,True,False,26405.0,23242.0,23027,,
3116,199,26612,21136,0,48,55115,-1,2,False,False,False,27188.0,23251.0,23205,29599,29599;29644;30115
3117,199,26613,22227,0,48,55115,-1,4,False,True,False,,,23272,29408,
3118,199,26614,20885,0,48,55115,-1,3,False,False,False,26697.0,23294.0,23120,29384,29384
3119,199,26615,21557,1,48,55115,-1,1,False,True,False,26534.0,23295.0,22883,,
3120,199,26616,20669,1,48,55115,-1,3,False,False,False,26205.0,23312.0,23004,30177,30177
3121,199,26617,20349,1,48,55115,-1,2,False,True,False,26690.0,23323.0,22767,28275,28275
3122,199,26618,20198,1,48,55115,-1,4,False,False,False,26181.0,23329.0,23309,28366,28366
3123,199,26619,20767,0,48,55115,-1,1,False,False,False,26866.0,23339.0,23397,,
3124,199,26620,20692,1,48,55115,-1,1,False,False,False,26246.0,23341.0,22840,,
3125,199,26621,21847,0,48,55115,-1,4,False,False,False,26763.0,23368.0,23423,,29295;29549
3126,199,26622,20828,1,48,55115,-1,2,False,False,False,26466.0,,23381,28791,28791
3127,199,26623,21568,0,48,55115,-1,2,False,True,False,26836.0,,23383,29860,29860
3128,199,26625,20423,1,48,55115,-1,2,False,False,False,26092.0,23405.0,23596,29041;29679,29041;29679
3129,199,26626,21123,0,48,55115,-1,2,False,False,False,27031.0,23413.0,23211,29789;30036;30189,29789;30036;30189
3130,199,26627,20440,1,48,55115,-1,4,False,True,False,,23420.0,23292,29042;29202,29042;29202
3131,199,26628,22083,0,48,55115,-1,1,False,True,False,26919.0,23435.0,22968,28881,29056;29633;29697
3132,199,26629,21266,0,48,55115,-1,2,False,False,False,26804.0,23467.0,23172,29688;29776,29053;29688;29776
3133,199,26631,21511,0,48,55115,-1,3,False,False,False,27103.0,23503.0,23302,29793,29793
3134,199,26632,20768,1,48,55115,-1,4,False,True,False,,,23521,28868;29137;29767,28868;29767
3135,199,26633,22375,0,48,55115,-1,1,False,True,False,,23523.0,23269,29695;29944;30106,
3136,199,26634,21254,1,48,55115,-1,1,False,True,False,26238.0,23544.0,23285,28533;29768;30097,29768;30097
3137,199,26635,20757,0,48,55115,-1,1,False,True,False,26596.0,23552.0,23290,29932,29288;29932
3138,199,26636,20964,0,48,55115,-1,2,False,False,False,26562.0,23572.0,23135,30096,30096
3139,199,26637,20965,1,48,55115,-1,2,False,False,False,26737.0,23587.0,23575,28961;29462;29614;29680,29462;29614;29680
3140,199,26638,20966,0,48,55115,-1,3,False,False,False,27074.0,23588.0,23306,,
3141,199,26639,20814,1,48,55115,-1,2,False,False,False,26359.0,,23595,30098,30098
3142,199,26640,21185,1,48,55115,-1,5,False,True,False,26173.0,23606.0,23446,29850,29850
3143,199,26641,21183,1,48,55115,-1,2,False,True,False,,23614.0,23319,,
3144,199,26642,20829,0,48,55115,-1,2,False,False,False,26560.0,23639.0,23484,29130;29200,29130;29200
3145,199,26643,20775,1,48,55115,-1,1,False,True,False,26698.0,23647.0,23187,29538,29538
3146,199,26644,20880,0,48,55115,-1,2,False,False,False,26755.0,23653.0,23722,,29049
3147,199,26645,21275,0,48,55115,-1,2,False,False,False,27301.0,,23655,30434;30746,30434;30746
3148,199,26646,20886,0,48,55115,-1,1,False,False,False,26671.0,23682.0,23915,,
3149,199,26647,22517,0,48,55115,-1,3,False,True,False,26942.0,23707.0,23947,29143,
3150,199,26649,22662,0,48,55115,-1,1,False,True,False,,23740.0,23603,29301;29399;29631,
3151,199,26650,19338,0,48,55115,-1,3,False,False,False,26656.0,,23761,29463;29681,29463;29681
3152,199,26651,20412,1,48,55115,-1,1,False,False,False,25917.0,,23770,28869,28869
3153,199,26652,22663,0,48,55115,-1,1,False,True,False,,23776.0,23924,29146;29219;29486,
3154,199,26653,20584,0,48,55115,-1,2,False,True,False,26718.0,,23793,29489;29936;30258;30424,29388;29470;29936;30258;30424
3155,199,26654,20830,0,48,55115,-1,3,False,True,False,26733.0,,23804,28965,28965;29546
3156,199,26655,21331,0,48,55115,-1,3,False,False,False,26579.0,,23805,29459,28449;29459
3157,199,26656,19338,1,48,55115,-1,4,False,False,False,26650.0,23823.0,23768,29463;29681,29463;29681
3158,199,26657,20505,0,48,55115,-1,1,False,False,False,26667.0,,23838,29617,29290;29617
3159,199,26658,21117,1,48,55115,-1,2,False,False,False,26441.0,23849.0,23743,29464;29539;29615,29464;29539;29615
3160,199,26659,20612,1,48,55115,-1,1,False,False,False,26366.0,23851.0,23555,29382,29382
3161,199,26660,21255,1,48,55115,-1,1,False,False,False,26688.0,23862.0,23656,29540;29769,29540;29769
3162,199,26661,21648,0,48,55115,-1,1,False,False,False,27156.0,23886.0,23393,29564,29226;29564
3163,199,26662,21124,0,48,55115,-1,3,False,False,False,26695.0,23887.0,23526,29684,29684
3164,199,26663,20968,1,48,55115,-1,1,False,True,False,,23912.0,23739,29043;29465,29043;29465
3165,199,26664,21188,0,48,55115,-1,1,False,False,False,26874.0,,23921,29216;29630;29780,29630;29780
3166,199,26665,21925,1,48,55115,-1,3,False,False,False,26385.0,24002.0,23501,29466;29682;29851;29933,29466;29682;29851;29933
3167,199,26666,20969,1,48,55115,-1,4,False,True,False,26740.0,24014.0,23634,29467;29616,29467;29616
3168,199,26667,20505,1,48,55115,-1,2,False,True,False,26657.0,24052.0,23927,29290;29617,29290;29617
3169,199,26668,21504,0,48,55115,-1,1,False,False,False,26861.0,24056.0,23683,29691,29691
3170,199,26669,20831,0,48,55115,-1,1,False,False,False,26672.0,24076.0,23696,30336,29204;30336
3171,199,26670,20507,0,48,55115,-1,2,False,False,False,26530.0,24091.0,23951,28954;29128,28954
3172,199,26671,20886,1,48,55115,-1,1,False,False,False,26646.0,24094.0,23778,28534,
3173,199,26672,20831,1,48,55115,-1,3,False,True,False,26669.0,24097.0,24120,29204;30336,29204;30336
3174,199,26673,21032,1,48,55115,-1,1,False,False,False,26320.0,,24145,29291,
3175,199,26674,22228,0,48,55115,-1,1,False,True,False,27111.0,24167.0,23701,29460;29611,
3176,199,26675,21785,0,48,55115,-1,2,False,False,False,27023.0,24173.0,24028,29707;30265,29221;29308;29707;30265
3177,199,26676,22750,0,48,55115,-1,2,False,True,False,,,24182,28976;29149;29873;30038;30267;30493,
3178,199,26677,20970,1,48,55115,-1,1,False,True,False,,24212.0,23935,29138;29205;29852,29138;29205;29852
3179,199,26678,20528,0,48,55115,-1,2,False,False,False,26542.0,24263.0,23961,28787;29284,28787;29284
3180,199,26680,20770,0,48,55115,-1,1,False,False,False,26881.0,24323.0,24241,29482,29482
3181,199,26681,20694,0,48,55115,-1,2,False,False,False,26872.0,,24370,,
3182,199,26682,21332,1,48,55115,-1,2,False,True,False,26693.0,,24378,29541,29541
3183,199,26683,20593,1,48,55115,-1,1,False,False,False,26376.0,,24404,29044;29468;29683,29044;29468;29683
3184,199,26684,20888,0,48,55115,-1,1,False,False,False,26810.0,24415.0,24584,,
3185,199,26685,20771,1,48,55115,-1,2,False,False,False,26703.0,24490.0,24125,28368;28792,
3186,199,26686,20515,1,48,55115,-1,2,False,False,False,26373.0,24561.0,24478,29292;29469;29542;29934,29292;29469;29542;29934
3187,199,26687,20961,1,48,55115,-1,2,False,True,False,,,24586,,
3188,199,26688,21255,0,48,55115,-1,1,False,False,False,26660.0,24671.0,24477,29540;29769,29540;29769
3189,199,26689,21055,0,48,55115,-1,1,False,False,False,26917.0,,24691,30262,30262
3190,199,26690,20349,0,48,55115,-1,1,False,True,False,26617.0,,24733,,28275
3191,199,26691,20889,0,48,55115,-1,1,False,False,False,26969.0,,24822,29786,29786
3192,199,26692,20614,1,48,55115,-1,1,False,True,False,26543.0,24828.0,24555,29383,29383
3193,199,26693,21332,0,48,55115,-1,1,False,True,False,26682.0,,24921,29395,29541
3194,199,26694,21120,1,48,55115,-1,1,False,False,False,26500.0,,24966,28706;29853;29935,29853;29935
3195,199,26695,21124,1,48,55115,-1,1,False,False,False,26662.0,,25108,28276;29684,29684
3196,199,26696,20591,1,47,55480,-1,1,False,True,False,26555.0,22631.0,22287,28277;28870;29770;30025,29770;30025
3197,199,26697,20885,1,47,55480,-1,2,False,False,False,26614.0,23045.0,22717,29384,29384
3198,199,26698,20775,0,47,55480,-1,1,False,True,False,26643.0,23297.0,23275,,29538
3199,199,26699,22377,0,47,55480,-1,1,False,True,False,,23351.0,23188,29792,
3200,199,26700,21499,1,47,55480,-1,1,False,False,False,26479.0,23359.0,23210,29045;29385,29385
3201,199,26701,20824,0,47,55480,-1,1,False,False,False,26537.0,23379.0,23579,28622,28622
3202,199,26702,20971,1,47,55480,-1,3,False,True,False,26526.0,,23381,29543;29685,29543;29685
3203,199,26703,20771,0,47,55480,-1,3,False,False,False,26685.0,23405.0,23596,28792,
3204,199,26704,20610,1,47,55480,-1,3,False,True,False,26462.0,,23409,28871;29544,29544
3205,199,26705,21927,1,47,55480,-1,5,False,True,False,26464.0,,23420,,
3206,199,26706,20907,0,47,55480,-1,3,False,False,False,26985.0,23468.0,23133,28798;30425,30425
3207,199,26707,20890,1,47,55480,-1,3,False,False,False,26581.0,23560.0,23316,29206;29386;29618;30257,29206;29386;29618;30257
3208,199,26708,20516,1,47,55480,-1,2,False,False,False,,23578.0,23517,29854;30337,29854;30337
3209,199,26709,21042,1,47,55480,-1,1,False,False,False,26474.0,23584.0,23485,29387,29387
3210,199,26710,20595,1,47,55480,-1,1,False,False,False,26387.0,,23599,,
3211,199,26711,21257,0,47,55480,-1,4,False,False,False,27089.0,23667.0,23476,30343,30343
3212,199,26712,21637,0,47,55480,-1,1,False,False,False,26841.0,23676.0,23147,,28877
3213,199,26714,20816,0,47,55480,-1,3,False,True,False,26860.0,23711.0,24018,,29214;29298
3214,199,26715,20695,1,47,55480,-1,2,False,False,False,26734.0,23744.0,23495,28872;29207,28872;29207
3215,199,26716,22378,0,47,55480,-1,2,False,True,False,,,23760,29877;30113;30268,
3216,199,26717,21044,1,47,55480,-1,2,False,True,False,,23762.0,23801,29545;29619,29545;29619
3217,199,26718,20584,1,47,55480,-1,1,False,True,False,26653.0,23784.0,23161,29388;29470;29936;30258;30424,29388;29470;29936;30258;30424
3218,199,26719,21122,1,47,55480,-1,4,False,False,False,26606.0,23788.0,23519,29620,29620
3219,199,26720,21250,1,47,55480,-1,1,False,False,False,26564.0,,23810,29621,29621
3220,199,26721,20904,0,47,55480,-1,2,False,True,False,27079.0,,23818,,28883
3221,199,26722,20603,1,47,55480,-1,4,False,True,False,,23836.0,23515,29208;29293,29208;29293
3222,199,26723,21407,0,47,55480,-1,4,False,True,False,26963.0,23853.0,23688,,
3223,199,26724,20910,0,47,55480,-1,2,False,False,False,27034.0,,23867,29951,29951
3224,199,26725,21408,0,47,55480,-1,1,False,False,False,27255.0,23870.0,23646,30274;30353,30274;30353
3225,199,26726,20449,1,47,55480,-1,2,False,True,False,26304.0,23872.0,23844,28964;29471,28964;29471
3226,199,26727,21406,1,47,55480,-1,1,False,True,False,,23896.0,23558,,
3227,199,26728,20772,0,47,55480,-1,1,False,False,False,27035.0,,23899,29058,
3228,199,26729,20444,1,47,55480,-1,3,False,True,False,,23910.0,23900,,
3229,199,26730,22664,0,47,55480,-1,2,False,True,False,,23912.0,23739,29389;29473;29771,
3230,199,26731,21258,1,47,55480,-1,2,False,True,False,26786.0,23914.0,23493,29472;29622,29472;29622
3231,199,26732,21127,1,47,55480,-1,1,False,True,False,,23916.0,23337,29389;29473;29771,29389;29473;29771
3232,199,26733,20830,1,47,55480,-1,2,False,True,False,26654.0,23945.0,23884,28965;29546,28965;29546
3233,199,26734,20695,0,47,55480,-1,1,False,False,False,26715.0,23949.0,23745,28872;29207,28872;29207
3234,199,26735,20523,1,47,55480,-1,2,False,True,False,26584.0,23976.0,23669,29474;29855;30026,29474;29855;30026
3235,199,26736,20832,1,47,55480,-1,1,False,False,False,26308.0,23983.0,23703,28278;28535;28707;29547,28535;29547
3236,199,26737,20965,0,47,55480,-1,3,False,False,False,26637.0,,24003,28961;29462;29614;29680,29462;29614;29680
3237,199,26738,22229,0,47,55480,-1,2,False,True,False,26955.0,,24039,29493,
3238,199,26739,20773,0,47,55480,-1,2,False,False,False,27059.0,24040.0,24220,30110,30110
3239,199,26740,20969,0,47,55480,-1,3,False,True,False,26666.0,24052.0,23927,29558,29467;29616
3240,199,26741,21489,1,47,55480,-1,1,False,False,False,26289.0,24077.0,23779,28873;28966;30099,30099
3241,199,26742,21405,1,47,55480,-1,2,False,True,False,26482.0,24082.0,24254,28793;29772;29937,28793;29772;29937
3242,199,26743,20592,1,47,55480,-1,2,False,False,False,26371.0,24106.0,23809,29046;29209,29209
3243,199,26744,20696,0,47,55480,-1,1,False,False,False,26987.0,24121.0,24053,29866,29866
3244,199,26745,20447,1,47,55480,-1,2,False,False,False,26429.0,24134.0,23636,28536;28626,
3245,199,26746,20774,1,47,55480,-1,1,False,True,False,26598.0,,24138,29047;29294;29623,29294;29623
3246,199,26747,21260,1,47,55480,-1,2,False,False,False,26459.0,,24145,29210;29856,29210;29856
3247,199,26748,20697,0,47,55480,-1,1,False,False,False,26838.0,,24153,29142;29690,29142;29690
3248,199,26749,20605,1,47,55480,-1,2,False,False,False,26281.0,24158.0,23866,28369;29390;29938,29390;29938
3249,199,26750,21049,0,47,55480,-1,1,False,False,False,26856.0,24162.0,24074,,
3250,199,26751,21330,1,47,55480,-1,2,False,True,False,26357.0,24167.0,23701,30027,30027
3251,199,26752,21050,0,47,55480,-1,3,False,True,False,26858.0,24170.0,24369,,
3252,199,26753,20686,1,47,55480,-1,1,False,True,False,26811.0,24184.0,24164,29048;29687;30100,29048;29687;30100
3253,199,26754,21036,1,47,55480,-1,1,False,True,False,26608.0,,24198,28708;30259,28708;30259
3254,199,26755,20880,1,47,55480,-1,2,False,True,False,26644.0,24216.0,24118,29049,29049
3255,199,26756,22665,0,47,55480,-1,1,False,True,False,,24244.0,24045,29555,
3256,199,26757,20687,1,47,55480,-1,3,False,True,False,,24263.0,23961,29211,
3257,199,26758,21338,0,47,55480,-1,2,False,True,False,26913.0,24275.0,24085,29870,29558
3258,199,26759,20442,1,47,55480,-1,2,False,False,False,26378.0,24324.0,24016,29857,29857
3259,199,26761,21189,1,47,55480,-1,1,False,False,False,26764.0,24367.0,24273,29391;29548;30101,29391;29548;30101
3260,199,26762,22751,0,47,55480,-1,2,False,True,False,,,24385,29152;29796,
3261,199,26763,21847,1,47,55480,-1,1,False,False,False,26621.0,24389.0,24204,29295;29549,29295;29549
3262,199,26764,21189,0,47,55480,-1,2,False,False,False,26761.0,24444.0,23994,29391;29548;30101,29391;29548;30101
3263,199,26765,20891,0,47,55480,-1,1,False,False,False,26797.0,24445.0,24020,28967;29052;29551,28967;29052;29551
3264,199,26766,21261,0,47,55480,-1,2,False,True,False,26828.0,24455.0,24011,29553,29553
